First,Last,Height,Weight,ThreePoint,FreeThrow,AvgScore
Rashad McCants,Rashad McCants,193.04,97.52228,9.6,0.504,0.117
Randy Foye,Randy Foye,193.04,96.615096,16.3,0.517,0.197
Randolph Morris,Randolph Morris,210.82,124.7378,0.8,0.48,0.032
Ramon Sessions,Ramon Sessions,190.5,86.18248,12.4,0.525,0.346
Marcus Williams,Marcus Williams,190.5,95.25432,1.3,0.305,0.342
Nate Robinson,Nate Robinson,175.26,81.64656,17.2,0.549,0.228
Marcus Williams,Marcus Williams,200.66,93.893544,2,1,0
Marcus Banks,Marcus Banks,187.96,92.98636,2.5,0.431,0.252
Joel Przybilla,Joel Przybilla,215.9,111.13004,5.5,0.652,0.021
Joey Dorsey,Joey Dorsey,203.2,121.562656,0.7,0.5,0.5
Joey Graham,Joey Graham,200.66,102.0582,7.7,0.542,0.051
Johan Petro,Johan Petro,213.36,112.037224,3.3,0.429,0.047
John Salmons,John Salmons,198.12,93.893544,18.3,0.58,0.143
Jordan Farmar,Jordan Farmar,187.96,81.64656,6.4,0.466,0.194
Jose Calderon,Jose Calderon,190.5,95.25432,12.8,0.613,0.403
Josh Boone,Josh Boone,208.28,107.501304,4.2,0.513,0.052
Joel Anthony,Joel Anthony,205.74,111.13004,2.2,0.521,0.038
Josh Howard,Josh Howard,200.66,95.25432,18,0.532,0.082
Josh Powell,Josh Powell,205.74,108.86208,4.2,0.479,0.06
Josh Smith,Josh Smith,205.74,108.86208,15.6,0.533,0.116
Juan Dixon,Juan Dixon,190.5,74.84268,5.2,0.478,0.232
Julian Wright,Julian Wright,203.2,102.0582,4.4,0.479,0.094
Juwan Howard,Juwan Howard,205.74,114.758776,4.1,0.534,0.107
Kareem Rush,Kareem Rush,198.12,97.52228,2.2,0.452,0.111
Keith Bogans,Keith Bogans,195.58,97.52228,5.6,0.521,0.077
Kelenna Azubuike,Kelenna Azubuike,195.58,99.79024,14.4,0.562,0.076
Josh McRoberts,Josh McRoberts,208.28,108.86208,2.4,0.451,0.091
Kendrick Perkins,Kendrick Perkins,208.28,127.00576,8.5,0.591,0.063
Joe Smith,Joe Smith,208.28,102.0582,6.6,0.507,0.063
Joe Crawford,Joe Crawford,195.58,95.25432,4.5,0.414,0.091
Jason Kapono,Jason Kapono,203.2,97.52228,8.2,0.525,0.093
Jason Kidd,Jason Kidd,193.04,95.25432,9,0.55,0.336
Jason Maxiell,Jason Maxiell,200.66,117.93392,5.8,0.58,0.028
Jason Richardson,Jason Richardson,198.12,102.0582,16.8,0.571,0.092
Jason Terry,Jason Terry,187.96,81.64656,19.6,0.571,0.179
Jason Thompson,Jason Thompson,210.82,113.398,11.1,0.54,0.066
Javaris Crittenton,Javaris Crittenton,195.58,90.7184,5,0.487,0.202
Jawad Williams,Jawad Williams,205.74,98.883056,1.2,0.5,0
Joe Johnson,Joe Johnson,200.66,108.86208,21.4,0.534,0.256
Jeff Foster,Jeff Foster,210.82,113.398,6.1,0.542,0.099
Jeremy Richardson,Jeremy Richardson,200.66,88.45044,3.1,0.358,0.067
Jermaine O'Neal,Jermaine O'Neal,210.82,117.026736,13.3,0.522,0.105
Jermareo Davidson,Jermareo Davidson,208.28,104.32616,3,0.494,0.016
Jerome James,Jerome James,215.9,129.27372,3,0.375,0
Jerry Stackhouse,Jerry Stackhouse,198.12,98.883056,4.2,0.333,0.129
Jerryd Bayless,Jerryd Bayless,190.5,90.7184,4.3,0.487,0.202
Joakim Noah,Joakim Noah,210.82,105.233344,6.7,0.594,0.078
Joe Alexander,Joe Alexander,203.2,104.32616,4.7,0.494,0.094
Jeff Green,Jeff Green,205.74,106.59412,16.5,0.536,0.09
Kenny Thomas,Kenny Thomas,200.66,111.13004,0.8,0.375,0.022
Kenyon Martin,Kenyon Martin,205.74,108.86208,11.7,0.523,0.099
Kevin Durant,Kevin Durant,205.74,97.52228,25.3,0.577,0.135
Linton Johnson,Linton Johnson,203.2,92.98636,0.9,0.409,0.065
Lorenzen Wright,Lorenzen Wright,210.82,115.66596,1.4,0.377,0.038
Lou Amundson,Lou Amundson,205.74,102.0582,4.2,0.53,0.038
Lou Williams,Lou Williams,187.96,79.3786,12.8,0.513,0.227
Luc Mbah a Moute,Luc Mbah a Moute,203.2,104.32616,7.2,0.516,0.064
Luis Scola,Luis Scola,205.74,111.13004,12.7,0.572,0.083
Luke Ridnour,Luke Ridnour,187.96,79.3786,9.6,0.5,0.288
Luke Walton,Luke Walton,203.2,106.59412,5,0.491,0.204
Lindsey Hunter,Lindsey Hunter,187.96,88.45044,2.6,0.433,0.245
Luol Deng,Luol Deng,205.74,99.79024,14.1,0.511,0.09
Maceo Baston,Maceo Baston,208.28,104.32616,2.5,0.579,0.051
Malik Allen,Malik Allen,208.28,115.66596,3.2,0.435,0.099
Malik Hairston,Malik Hairston,198.12,99.79024,3.3,0.48,0.14
Malik Rose,Malik Rose,200.66,115.66596,3.4,0.424,0.118
Manu Ginobili,Manu Ginobili,198.12,92.98636,15.5,0.594,0.23
Marc Gasol,Marc Gasol,215.9,120.20188,11.9,0.59,0.096
Marcin Gortat,Marcin Gortat,210.82,108.86208,3.8,0.578,0.032
Marco Belinelli,Marco Belinelli,195.58,90.7184,8.9,0.547,0.146
Luther Head,Luther Head,190.5,83.91452,4.7,0.482,0.196
Linas Kleiza,Linas Kleiza,203.2,111.13004,9.9,0.552,0.06
Leon Powe,Leon Powe,203.2,108.86208,7.7,0.591,0.065
Leandro Barbosa,Leandro Barbosa,190.5,91.625584,14.2,0.588,0.153
Kevin Garnett,Kevin Garnett,210.82,114.758776,15.8,0.563,0.137
Kevin Love,Kevin Love,208.28,117.93392,11.1,0.538,0.07
Kevin Martin,Kevin Martin,200.66,83.91452,24.6,0.601,0.121
Kevin Ollie,Kevin Ollie,187.96,88.45044,4,0.525,0.218
Keyon Dooling,Keyon Dooling,190.5,88.45044,9.7,0.562,0.224
Kirk Hinrich,Kirk Hinrich,190.5,86.18248,9.9,0.551,0.225
Kobe Bryant,Kobe Bryant,198.12,92.98636,26.8,0.561,0.232
Kosta Koufos,Kosta Koufos,213.36,120.20188,4.7,0.54,0.061
Kris Humphries,Kris Humphries,205.74,106.59412,3.9,0.513,0.062
Kurt Thomas,Kurt Thomas,205.74,106.59412,4.3,0.53,0.074
Kwame Brown,Kwame Brown,210.82,122.46984,4.2,0.546,0.05
Kyle Korver,Kyle Korver,200.66,96.161504,9,0.572,0.116
Kyle Lowry,Kyle Lowry,182.88,92.98636,7.6,0.547,0.268
Kyle Weaver,Kyle Weaver,198.12,91.171992,5.3,0.551,0.128
Kyrylo Fesenko,Kyrylo Fesenko,215.9,136.0776,2.3,0.542,0.041
LaMarcus Aldridge,LaMarcus Aldridge,210.82,108.86208,18.1,0.529,0.091
Lamar Odom,Lamar Odom,208.28,104.32616,11.3,0.542,0.126
Larry Hughes,Larry Hughes,195.58,83.91452,11.6,0.515,0.13
LeBron James,LeBron James,203.2,113.398,28.4,0.591,0.365
Marcus Camby,Marcus Camby,210.82,106.59412,10.3,0.556,0.107
Eddie House,Eddie House,185.42,79.3786,8.5,0.592,0.109
Ike Diogu,Ike Diogu,205.74,113.398,4.1,0.611,0.03
Darius Songaila,Darius Songaila,205.74,112.490816,7.4,0.57,0.101
Danilo Gallinari,Danilo Gallinari,208.28,102.0582,6.1,0.621,0.054
Daniel Gibson,Daniel Gibson,187.96,90.7184,7.8,0.519,0.119
Dan Gadzuric,Dan Gadzuric,210.82,111.13004,4,0.495,0.063
Damon Jones,Damon Jones,190.5,88.45044,1.8,0.485,0.086
Damien Wilkins,Damien Wilkins,198.12,102.0582,5.3,0.467,0.103
Dahntay Jones,Dahntay Jones,198.12,95.25432,5.4,0.533,0.083
Daequan Cook,Daequan Cook,195.58,95.25432,9.1,0.512,0.062
DJ White,DJ White,205.74,113.851592,8.9,0.556,0.07
DJ Mbenga,DJ Mbenga,213.36,115.66596,2.7,0.504,0.078
D.J. Augustin,D.J. Augustin,182.88,81.64656,11.8,0.587,0.237
Cuttino Mobley,Cuttino Mobley,193.04,97.52228,13.7,0.491,0.055
Craig Smith,Craig Smith,200.66,113.398,10.1,0.599,0.097
Courtney Sims,Courtney Sims,210.82,111.13004,3,0.5,0
Courtney Lee,Courtney Lee,195.58,90.7184,8.4,0.556,0.074
Corey Maggette,Corey Maggette,198.12,102.0582,18.6,0.582,0.095
Corey Brewer,Corey Brewer,205.74,85.275296,6.2,0.473,0.125
Chuck Hayes,Chuck Hayes,198.12,107.954896,1.3,0.375,0.076
Channing Frye,Channing Frye,210.82,111.13004,4.2,0.465,0.058
Charlie Bell,Charlie Bell,190.5,90.7184,8.4,0.525,0.137
Charlie Villanueva,Charlie Villanueva,210.82,105.233344,16.2,0.529,0.119
Chauncey Billups,Chauncey Billups,190.5,91.625584,17.7,0.592,0.287
Cheikh Samb,Cheikh Samb,215.9,111.13004,0.8,0.214,0.019
Chris Andersen,Chris Andersen,208.28,103.418976,6.4,0.608,0.033
Danny Granger,Danny Granger,203.2,103.418976,25.8,0.584,0.127
Chris Bosh,Chris Bosh,208.28,104.32616,22.7,0.569,0.114
Chris Duhon,Chris Duhon,185.42,83.91452,11.1,0.569,0.279
Chris Kaman,Chris Kaman,213.36,120.20188,12,0.552,0.085
Chris Mihm,Chris Mihm,213.36,120.20188,2,0.418,0.172
Chris Paul,Chris Paul,182.88,79.3786,22.8,0.599,0.512
Chris Quinn,Chris Quinn,187.96,79.3786,5.1,0.539,0.229
Chris Wilcox,Chris Wilcox,208.28,106.59412,7.2,0.518,0.081
Chris Douglas-Roberts,Chris Douglas-Roberts,200.66,90.7184,4.9,0.531,0.152
Darius Miles,Darius Miles,205.74,106.59412,3.5,0.533,0.116
Darko Milicic,Darko Milicic,213.36,124.7378,5.5,0.533,0.054
Darnell Jackson,Darnell Jackson,205.74,114.758776,1.9,0.483,0.03
Dikembe Mutombo,Dikembe Mutombo,218.44,117.93392,1.8,0.472,0
Dirk Nowitzki,Dirk Nowitzki,213.36,111.13004,25.9,0.564,0.117
Dominic McGuire,Dominic McGuire,205.74,99.79024,4.5,0.483,0.137
Donte Greene,Donte Greene,210.82,102.511792,3.8,0.416,0.067
Dontell Jefferson,Dontell Jefferson,195.58,88.45044,4.8,0.559,0.231
Donyell Marshall,Donyell Marshall,205.74,111.13004,3.8,0.621,0.12
Devin Harris,Devin Harris,190.5,83.91452,21.3,0.563,0.332
Dorell Wright,Dorell Wright,205.74,95.25432,3,0.398,0.061
Dwayne Jones,Dwayne Jones,208.28,113.851592,2,0.622,0
Dwight Howard,Dwight Howard,210.82,120.20188,20.6,0.6,0.072
Dwyane Wade,Dwyane Wade,193.04,97.975872,30.2,0.574,0.377
Earl Watson,Earl Watson,185.42,83.91452,6.6,0.448,0.335
Eddie Gill,Eddie Gill,182.88,86.18248,2.3,0.778,0.44
Ime Udoka,Ime Udoka,195.58,99.79024,4.3,0.47,0.083
Drew Gooden,Drew Gooden,208.28,113.398,11.9,0.526,0.069
Cedric Simmons,Cedric Simmons,205.74,106.59412,1.6,0.453,0.042
Devin Brown,Devin Brown,195.58,95.25432,5.2,0.459,0.112
Desmond Mason,Desmond Mason,195.58,100.697424,7.5,0.456,0.065
Darrell Arthur,Darrell Arthur,205.74,102.0582,5.6,0.456,0.049
David Lee,David Lee,205.74,108.86208,16,0.59,0.098
David West,David West,205.74,108.86208,21,0.54,0.105
DeAndre Jordan,DeAndre Jordan,210.82,113.398,4.3,0.585,0.025
DeMarcus Nelson,DeMarcus Nelson,193.04,90.7184,4.1,0.44,0.12
DeSagana Diop,DeSagana Diop,213.36,127.00576,2.3,0.425,0.047
Devean George,Devean George,203.2,106.59412,3.4,0.485,0.031
DeShawn Stevenson,DeShawn Stevenson,195.58,98.883056,6.6,0.41,0.164
Delonte West,Delonte West,190.5,81.64656,11.7,0.559,0.162
Demetris Nichols,Demetris Nichols,203.2,97.975872,1.8,0.354,0.111
Derek Fisher,Derek Fisher,185.42,95.25432,9.9,0.546,0.146
Deron Williams,Deron Williams,190.5,93.893544,19.4,0.573,0.457
Derrick Rose,Derrick Rose,190.5,86.18248,16.8,0.516,0.283
Desmon Farmer,Desmon Farmer,195.58,99.79024,4.3,0.437,0.054
Dee Brown,Dee Brown,182.88,83.91452,2.4,0.449,0.185
Cartier Martin,Cartier Martin,200.66,99.79024,2.6,0.489,0.078
Chucky Atkins,Chucky Atkins,180.34,83.91452,3,0.408,0.224
Carmelo Anthony,Carmelo Anthony,203.2,104.32616,22.8,0.532,0.172
Caron Butler,Caron Butler,200.66,103.418976,20.8,0.552,0.194
Andre Miller,Andre Miller,187.96,90.7184,16.3,0.548,0.298
Andrea Bargnani,Andrea Bargnani,213.36,113.398,15.4,0.559,0.065
Andrei Kirilenko,Andrei Kirilenko,205.74,102.0582,11.6,0.549,0.151
Andres Nocioni,Andres Nocioni,200.66,102.0582,11.4,0.555,0.081
Andrew Bogut,Andrew Bogut,213.36,117.93392,11.7,0.586,0.109
Andre Brown,Andre Brown,205.74,111.13004,1,0.254,0.038
Andrew Bynum,Andrew Bynum,213.36,129.27372,14.3,0.598,0.076
Antawn Jamison,Antawn Jamison,205.74,106.59412,22.2,0.549,0.09
Anthony Carter,Anthony Carter,187.96,88.45044,5.3,0.49,0.303
Anthony Johnson,Anthony Johnson,190.5,88.45044,5.3,0.505,0.223
Anthony Morrow,Anthony Morrow,195.58,95.25432,10.1,0.588,0.081
Anthony Parker,Anthony Parker,198.12,97.52228,10.7,0.524,0.157
Anthony Randolph,Anthony Randolph,208.28,95.25432,7.9,0.506,0.066
Andris Biedrins,Andris Biedrins,210.82,108.86208,11.9,0.585,0.101
Anthony Roberson,Anthony Roberson,187.96,81.64656,4.1,0.487,0.124
Andray Blatche,Andray Blatche,210.82,112.490816,10,0.508,0.118
Amir Johnson,Amir Johnson,205.74,95.25432,3.5,0.608,0.033
Aaron Brooks,Aaron Brooks,182.88,73.028312,11.2,0.521,0.201
Aaron Gray,Aaron Gray,213.36,122.46984,3.5,0.508,0.098
Acie Law,Acie Law,190.5,91.625584,2.9,0.49,0.257
Adam Morrison,Adam Morrison,203.2,92.98636,4,0.448,0.101
Adonal Foyle,Adonal Foyle,208.28,122.46984,1.7,0.623,0.028
Al Harrington,Al Harrington,205.74,113.398,20.1,0.547,0.068
Anderson Varejao,Anderson Varejao,210.82,117.93392,8.6,0.565,0.055
Al Horford,Al Horford,208.28,111.13004,11.5,0.565,0.119
Al Thornton,Al Thornton,203.2,99.79024,16.8,0.502,0.068
Alando Tucker,Alando Tucker,198.12,92.98636,4.6,0.509,0.064
Alex Acker,Alex Acker,195.58,83.91452,2.9,0.448,0.091
Alexis Ajinca,Alexis Ajinca,213.36,99.79024,2.3,0.43,0.032
Allen Iverson,Allen Iverson,182.88,81.64656,17.5,0.504,0.238
Amar'e Stoudemire,Amar'e Stoudemire,208.28,112.944408,21.4,0.617,0.087
Al Jefferson,Al Jefferson,208.28,120.20188,23.1,0.532,0.082
Anthony Tolliver,Anthony Tolliver,203.2,108.86208,2.7,0.375,0.134
Andre Iguodala,Andre Iguodala,198.12,93.893544,18.8,0.56,0.221
Antoine Wright,Antoine Wright,200.66,97.52228,7.3,0.501,0.071
Carlos Boozer,Carlos Boozer,205.74,120.655472,16.2,0.523,0.11
Carl Landry,Carl Landry,205.74,112.490816,9.2,0.634,0.048
Calvin Booth,Calvin Booth,210.82,104.32616,2,0.592,0
CJ Miles,CJ Miles,198.12,102.965384,9.1,0.546,0.098
C.J. Watson,C.J. Watson,187.96,79.3786,9.5,0.564,0.165
Bruce Bowen,Bruce Bowen,200.66,90.7184,2.7,0.539,0.041
Brook Lopez,Brook Lopez,213.36,117.93392,13,0.568,0.06
Brian Skinner,Brian Skinner,205.74,115.66596,4.2,0.474,0.054
Brian Scalabrine,Brian Scalabrine,205.74,106.59412,3.5,0.558,0.051
Brian Cardinal,Brian Cardinal,203.2,108.86208,3,0.515,0.126
Brevin Knight,Brevin Knight,177.8,75.296272,2.4,0.414,0.307
Brent Barry,Brent Barry,200.66,95.25432,3.7,0.575,0.141
Brendan Haywood,Brendan Haywood,213.36,119.294696,9.7,0.49,0.073
Brandon Rush,Brandon Rush,198.12,95.25432,8.1,0.505,0.056
Brandon Roy,Brandon Roy,198.12,95.707912,22.6,0.573,0.243
Brian Cook,Brian Cook,205.74,113.398,2.5,0.47,0.061
Brandan Wright,Brandan Wright,208.28,95.25432,8.3,0.57,0.047
Antonio Daniels,Antonio Daniels,193.04,92.98636,4.1,0.536,0.3
Brandon Bass,Brandon Bass,203.2,113.398,8.5,0.571,0.045
Arron Afflalo,Arron Afflalo,195.58,97.52228,4.9,0.548,0.055
Austin Croshere,Austin Croshere,208.28,108.86208,2.9,0.452,0.161
Baron Davis,Baron Davis,190.5,97.52228,14.9,0.46,0.365
Ben Gordon,Ben Gordon,190.5,90.7184,20.7,0.573,0.156
Ben Wallace,Ben Wallace,205.74,108.86208,2.9,0.45,0.045
Beno Udrih,Beno Udrih,190.5,92.98636,11,0.525,0.237
Antonio McDyess,Antonio McDyess,205.74,111.13004,9.6,0.529,0.073
Bobby Brown,Bobby Brown,187.96,79.3786,5.3,0.476,0.214
Bobby Jackson,Bobby Jackson,185.42,83.91452,7.5,0.502,0.16
Bobby Simmons,Bobby Simmons,198.12,104.32616,7.8,0.596,0.081
Boris Diaw,Boris Diaw,203.2,106.59412,13.2,0.565,0.208
Brad Miller,Brad Miller,213.36,118.387512,11.9,0.566,0.173
Blake Ahearn,Blake Ahearn,187.96,86.18248,2.7,0.581,0.2
Rasho Nesterovic,Rasho Nesterovic,213.36,115.66596,3.9,0.539,0.091
Rasheed Wallace,Rasheed Wallace,210.82,104.32616,9,0.504,0.076
Rashard Lewis,Rashard Lewis,208.28,104.32616,14.1,0.573,0.075
Randy Foye,Randy Foye,193.04,96.615096,10.1,0.516,0.234
Randolph Morris,Randolph Morris,210.82,124.7378,2.2,0.586,0.027
Paul Millsap,Paul Millsap,203.2,113.398,11.6,0.573,0.09
Rajon Rondo,Rajon Rondo,185.42,77.564232,13.7,0.54,0.425
Quentin Richardson,Quentin Richardson,198.12,103.418976,8.9,0.572,0.067
Rafer Alston,Rafer Alston,187.96,79.3786,8.2,0.443,0.2
Quinton Ross,Quinton Ross,198.12,87.543256,1.8,0.393,0.033
Primoz Brezec,Primoz Brezec,215.9,115.66596,0.9,0.332,0.018
Pops Mensah-Bonsu,Pops Mensah-Bonsu,205.74,106.59412,2,0.448,0.041
Peja Stojakovic,Peja Stojakovic,208.28,103.872568,12.6,0.533,0.072
Paul Pierce,Paul Pierce,200.66,106.59412,18.3,0.613,0.15
Raja Bell,Raja Bell,195.58,97.52228,11.8,0.57,0.124
Rasual Butler,Rasual Butler,200.66,92.98636,11.9,0.524,0.067
Ronnie Price,Ronnie Price,187.96,83.460928,4.3,0.476,0.236
Raymond Felton,Raymond Felton,185.42,89.811216,12.1,0.525,0.283
Paul Davis,Paul Davis,210.82,122.46984,2.5,0.512,0.75
Ronny Turiaf,Ronny Turiaf,208.28,113.398,4.9,0.574,0.139
Ronnie Brewer,Ronnie Brewer,200.66,102.965384,8.8,0.524,0.13
Roko Ukic,Roko Ukic,195.58,86.18248,3.1,0.574,0.185
Roger Mason Jr.,Roger Mason Jr.,195.58,96.161504,6.3,0.49,0.14
Rodrigue Beaubois,Rodrigue Beaubois,182.88,77.11064,7.1,0.617,0.162
Rodney Stuckey,Rodney Stuckey,195.58,92.98636,16.6,0.479,0.246
Rodney Carney,Rodney Carney,200.66,92.98636,4.7,0.515,0.07
Robin Lopez,Robin Lopez,213.36,115.66596,8.4,0.621,0.01
Ricky Davis,Ricky Davis,200.66,88.45044,4.4,0.504,0.128
Richard Jefferson,Richard Jefferson,200.66,102.0582,12.3,0.551,0.097
Richard Hamilton,Richard Hamilton,200.66,87.543256,18.1,0.505,0.229
Renaldo Balkman,Renaldo Balkman,203.2,94.347136,1.1,0.339,0.108
Reggie Williams,Reggie Williams,201,86,15.2,0.588,0.125
Reggie Evans,Reggie Evans,203.2,111.13004,3.4,0.498,0.038
Ray Allen,Ray Allen,195.58,92.98636,16.3,0.601,0.118
Pau Gasol,Pau Gasol,213.36,113.398,18.3,0.593,0.147
Chris Hunter,Chris Hunter,210.82,108.86208,4.5,0.546,0.065
Patrick O'Bryant,Patrick O'Bryant,213.36,113.398,1.7,0.539,0.033
Mike James,Mike James,187.96,85.275296,4.5,0.383,0.192
Mike Harris,Mike Harris,198.12,106.59412,2.2,0.416,0.063
Mike Dunleavy,Mike Dunleavy,205.74,104.32616,9.9,0.531,0.112
Mike Conley,Mike Conley,185.42,83.91452,12,0.526,0.245
Mike Bibby,Mike Bibby,187.96,88.45044,9.1,0.538,0.204
Mickael Pietrus,Mickael Pietrus,198.12,97.52228,8.7,0.555,0.048
Michael Redd,Michael Redd,198.12,97.52228,11.9,0.444,0.143
Michael Finley,Michael Finley,200.66,102.0582,4.4,0.53,0.09
Michael Beasley,Michael Beasley,208.28,106.59412,14.8,0.505,0.076
Metta World Peace,Metta World Peace,200.66,117.93392,11,0.514,0.132
Mehmet Okur,Mehmet Okur,210.82,119.294696,13.5,0.561,0.085
Maurice Evans,Maurice Evans,195.58,99.79024,5.7,0.539,0.056
Matt Carroll,Matt Carroll,198.12,96.161504,1.8,0.437,0.082
Matt Bonner,Matt Bonner,208.28,108.86208,7,0.581,0.09
Roy Hibbert,Roy Hibbert,218.44,126.098576,11.7,0.537,0.13
Mike Miller,Mike Miller,203.2,98.883056,10.9,0.623,0.178
Mike Wilks,Mike Wilks,177.8,81.64656,4,0.581,0.143
Mikki Moore,Mikki Moore,213.36,102.0582,5,0.606,0.131
Mo Williams,Mo Williams,185.42,86.18248,15.8,0.58,0.247
Othyus Jeffers,Othyus Jeffers,195.58,95.25432,2.6,0.495,0.021
Othello Hunter,Othello Hunter,203.2,102.0582,1.6,0.4,0
Omri Casspi,Omri Casspi,205.74,102.0582,10.3,0.529,0.076
Oliver Lafayette,Oliver Lafayette,187.96,86.18248,7,0.583,0.182
Oleksiy Pecherov,Oleksiy Pecherov,213.36,106.140528,4.5,0.487,0.04
O.J. Mayo,O.J. Mayo,193.04,95.25432,17.5,0.551,0.12
Nicolas Batum,Nicolas Batum,203.2,90.7184,10.1,0.646,0.073
Patty Mills,Patty Mills,182.88,83.91452,2.6,0.48,0.25
Nick Young,Nick Young,198.12,90.7184,8.6,0.519,0.055
Nene,Nene,210.82,113.398,13.8,0.631,0.114
Nenad Krstic,Nenad Krstic,213.36,108.86208,8.4,0.527,0.046
Nazr Mohammed,Nazr Mohammed,208.28,113.398,7.9,0.578,0.049
Nathan Jawai,Nathan Jawai,208.28,127.00576,3.2,0.485,0.09
Nate Robinson,Nate Robinson,175.26,81.64656,10.1,0.543,0.249
Morris Peterson,Morris Peterson,200.66,99.79024,7.1,0.503,0.059
Monta Ellis,Monta Ellis,190.5,81.64656,25.5,0.517,0.216
Nick Collison,Nick Collison,208.28,115.66596,5.9,0.616,0.038
Royal Ivey,Royal Ivey,193.04,97.52228,2.1,0.527,0.127
Yakhouba Diawara,Yakhouba Diawara,200.66,102.0582,0.8,0.25,0.091
Rudy Gay,Rudy Gay,203.2,104.32616,19.6,0.535,0.076
Troy Murphy,Troy Murphy,210.82,111.13004,14.6,0.585,0.108
Trey Gilder,Trey Gilder,205.74,92.98636,1,1,0
Trevor Ariza,Trevor Ariza,203.2,95.25432,14.9,0.488,0.164
Trenton Hassell,Trenton Hassell,195.58,102.965384,4.5,0.465,0.077
Travis Outlaw,Travis Outlaw,205.74,93.893544,9.1,0.503,0.082
Travis Diener,Travis Diener,185.42,79.3786,0.7,0.255,0.222
Tracy McGrady,Tracy McGrady,203.2,101.151016,8.2,0.466,0.22
Tony Parker,Tony Parker,187.96,81.64656,16,0.542,0.304
Tony Battie,Tony Battie,210.82,108.86208,2.4,0.405,0.042
Tony Allen,Tony Allen,193.04,96.615096,6.1,0.54,0.141
Toney Douglas,Toney Douglas,185.42,90.7184,8.6,0.571,0.167
Tim Thomas,Tim Thomas,208.28,108.86208,7.5,0.579,0.076
Tim Duncan,Tim Duncan,210.82,117.93392,17.9,0.56,0.175
Theo Ratliff,Theo Ratliff,208.28,106.59412,3.6,0.511,0.047
Thaddeus Young,Thaddeus Young,203.2,99.79024,13.8,0.523,0.075
Ty Lawson,Ty Lawson,180.34,88.45044,8.3,0.6,0.233
Thabo Sefolosha,Thabo Sefolosha,200.66,97.52228,6,0.509,0.088
Tyler Hansbrough,Tyler Hansbrough,205.74,113.398,8.5,0.448,0.097
Tyrus Thomas,Tyrus Thomas,208.28,102.0582,9.4,0.511,0.081
Zydrunas Ilgauskas,Zydrunas Ilgauskas,220.98,117.93392,7.4,0.491,0.058
Zaza Pachulia,Zaza Pachulia,210.82,124.7378,4.3,0.539,0.058
Zach Randolph,Zach Randolph,205.74,117.93392,20.8,0.546,0.08
Yi Jianlian,Yi Jianlian,213.36,113.398,12,0.481,0.048
Matt Barnes,Matt Barnes,200.66,102.511792,8.8,0.576,0.097
Wilson Chandler,Wilson Chandler,203.2,102.0582,15.3,0.534,0.096
Willie Green,Willie Green,190.5,91.171992,8.7,0.538,0.164
Will Conroy,Will Conroy,187.96,88.45044,1.2,0.276,0.304
Will Bynum,Will Bynum,182.88,83.91452,10,0.513,0.284
Wesley Matthews,Wesley Matthews,195.58,99.79024,9.4,0.592,0.09
Wayne Ellington,Wayne Ellington,193.04,90.7184,6.6,0.527,0.085
Vladimir Radmanovic,Vladimir Radmanovic,208.28,106.59412,6.2,0.449,0.073
Vince Carter,Vince Carter,198.12,99.79024,16.6,0.541,0.177
Udonis Haslem,Udonis Haslem,203.2,106.59412,9.9,0.538,0.042
Tyson Chandler,Tyson Chandler,215.9,106.59412,6.5,0.643,0.023
Tyreke Evans,Tyreke Evans,198.12,99.79024,20.1,0.529,0.268
Rudy Fernandez,Rudy Fernandez,198.12,83.91452,8.1,0.54,0.146
Terrence Williams,Terrence Williams,198.12,99.79024,8.4,0.459,0.224
Taylor Griffin,Taylor Griffin,200.66,107.954896,1.3,0.425,0.056
Sergio Rodriguez,Sergio Rodriguez,190.5,79.832192,6.6,0.554,0.307
Serge Ibaka,Serge Ibaka,208.28,106.59412,6.3,0.562,0.013
Sebastian Telfair,Sebastian Telfair,182.88,79.3786,4.8,0.479,0.313
Sean Williams,Sean Williams,208.28,106.59412,2.6,0.453,0.007
Sean May,Sean May,205.74,120.655472,3.3,0.492,0.083
Sean Marks,Sean Marks,208.28,113.398,0.7,0.49,0.037
Sasha Vujacic,Sasha Vujacic,200.66,92.98636,2.8,0.518,0.113
Sasha Pavlovic,Sasha Pavlovic,200.66,106.59412,3.7,0.422,0.105
Samuel Dalembert,Samuel Dalembert,210.82,113.398,8.1,0.573,0.047
Sam Young,Sam Young,198.12,99.79024,7.4,0.518,0.068
Ryan Hollins,Ryan Hollins,213.36,104.32616,6.1,0.6,0.066
Ryan Gomes,Ryan Gomes,200.66,111.13004,10.9,0.528,0.087
Ryan Bowen,Ryan Bowen,205.74,98.883056,4,1.064,0
Ryan Anderson,Ryan Anderson,208.28,108.86208,7.7,0.574,0.069
Russell Westbrook,Russell Westbrook,190.5,84.821704,16.1,0.491,0.367
Shane Battier,Shane Battier,203.2,99.79024,8,0.541,0.111
Tayshaun Prince,Tayshaun Prince,205.74,97.52228,13.5,0.53,0.165
Shannon Brown,Shannon Brown,193.04,95.25432,8.1,0.517,0.105
Shaun Livingston,Shaun Livingston,200.66,83.91452,6.9,0.563,0.246
Taj Gibson,Taj Gibson,205.74,102.0582,9,0.521,0.049
T.J. Ford,T.J. Ford,182.88,74.84268,10.3,0.507,0.254
Sundiata Gaines,Sundiata Gaines,185.42,88.45044,3.3,0.518,0.289
